order_id,predicted_total_minutes
cf1c52e322d9261fb8646fe0f3363c96,94.1250724294074
419729d97a76f2befeb97733a63571ab,55.47690672289971
b753422eabee57424b68777a1cc58b78,48.39251676370938
b3d2db3e4070ba720b6f9f4b6eebb87a,56.300823939052556
0be92484991a5258f07fb5e38e2233f8,60.73766459173752
7ebab6283d87c169291afd709bd9b4d7,107.47621230873686
9e9908e1a593af48c7e72ace138bb0cf,77.19792686170295
7036478d8bc6da538d6876fd467ae7ab,119.49831898017912
f67e4c71cf46ef411d244e86943ecae1,108.7821484850384
a53bf42756b9aa6603ba3633837d2b23,71.10301614205486
31ef8d2cfdb31a2a81156445c0bb8faf,59.620492586533665
760edebbbeee042edd9a8456c23c5497,72.63031447322435
71bba03bba774d16f1f2106e8523aabe,51.9554360673184
594838db4f570a63da18881b289f5e94,71.26776132710917
fb44542b54ac5cd0cd22d85531a52824,63.73053453475827
2e85d90d16e98ae64819f1b0dfc690ef,46.48995962642628
d68a20e30e03cedaa119e21f874e8b89,68.08205979624779
faff57acc9c9c2b08448ed69350e1d64,71.6394409068669
d8c61f436e93689f369109cc4e34ec49,56.93026698645817
41297e95f1745d6ef40dca2f88d8b88f,69.54562085591574
c2d678db83e27ea8efc6c70fd96d27df,51.08880613557235
9c0b995d34d7f9a1ba8ce3377b8598bb,98.32129561162064
49ff624f9e9e235c2bb30b3b12b78f3d,102.84317085296686
fba026fbd0bfae69d06bd23460a7503b,50.629041266308555
34fd4567b0e6357449f0e55f3564dd4d,76.8675052028874
c8e3c40897ee01e594890372e070c92f,72.29289706363313
6924aec75d95c45a8bc5957b5fb48334,83.41567369265776
dd5ba2dc94cf09f675166709d452384e,61.15633334521218
c558b058f0ad8c375513d028a56fe106,57.02641790642243
b32463dc876ba980ef96b868d345c1d2,71.92362906598372
19f2153db7ab4924a01b0409c3e6cbc5,110.43786926587889
3ab205354c27f7c8dc59df0f4915bd82,84.39807857346163
f11047eb32256ee3c1de68d6e2fc75c7,90.23587546027754
224764d4789f8f0951dc14d0aeb98f45,79.447343199866
038f9cd87fb71559437d2bb28e054aa8,87.13259945077702
12769ff28a51f6877406b64cd6ab299d,67.70963973393161
34cf70e7dc2fcbead066e3e5426235d1,73.65950310846354
7a8b7633cccd004ae364565cb4ed25a7,104.87431653451067
2db35cb95357a956e27851baedb34bd0,131.3744755285213
cee4786d046afaa40f1975681bf7504a,69.953143779943
91ffc5186d5f1b6e54ae5472367b9354,97.90338181793199
6b302706d44839e2f3c3a4fb77b6a899,61.8557563563733
46746aa4000396a3dde560bb99b284cd,101.8541415012915
b5ce1b73f12bde917dfb7e641b51102a,94.7185231063305
4c8841951ad675c0f75b1c3e98451ecc,78.11971620633015
0e9c17e35c22c27e51dd0ebc8dfce6f8,70.76040833470121
7cf1e0c47dbe165ec31aecfd4ce1b2ba,73.00167549992635
e3c208aa9b74b93051855d183971b1f9,65.71483716049728
3b275717b3d7d0623e53c1b4ec07e5ab,107.64171276853936
d347e8dd89f28632d49ae2f527bbdbd2,68.43192033180304
5dcd9859206468c9aff4e48d24cf18e3,62.692099791106216
43992a34625d97cf8946d3da5eb905e6,84.16761523422737
519c3d0afe1bc6724c6f7c40f150c0f8,93.30633256522964
85942eaec9fcce1bc1675055bc2bce68,90.49873668369175
e79423ec4337b069a048e30708371323,93.6560400293174
51bd93bf6719fdd90765a741bb640ef2,84.51887798141016
7f52fdf9c9d5d7f142797f680a0e9e67,76.30481119441794
ebd93a483bf9255b29ff41cb65925d21,88.54061673727917
4f0c2267c02a9518149a820df1d13f8a,93.70759444848603
f0ea9611c17860da75e162518a3e1367,91.43490258129793
ef23e80e7641250113165a7097636801,94.68599524990735
4e34559a51dba37cf14a8633104dabb3,115.70833881431975
5cb6285dee9fa061cec61e349040db1f,59.32702873155282
068d9a11dab2ffeac029fdc36451dd68,114.14839534748786
05889e98db76081e60a258c9d10a14c2,54.84855601024079
3aea8b462611ef7aaa3b0b1e5ba31dec,117.49857599423592
ab63c18a15d83474571964f133f46f5b,106.24242260411518
175b3dc5de7dfae7b4d8191c5daeba79,85.66745275216188
796729b3f9d952e174ff78152671f152,127.7799339623109
ba3c8526004fed49d048b0acf09fdcde,54.10790152596962
c244640e610a80b2c7fc9e4729089212,89.81068867327495
7482b208fc532a261a251e134d75a256,84.24502069120524
e0b0accf07804f78449922cbd4a0707c,69.27748455400337
89d9ef7b4f10f0f8b8f4097bed64db2a,116.61236416675483
ece5d431ede188377b448d445f293740,88.68160367691735
1e6ceda1d1aef3cd31c906821a101d2c,73.43487679614071
2493e9d621176095f44d4650c0d177f8,54.63615486802532
0a9f258dca09a92d50b57a6254552bb6,119.35134860168289
f6a1e415ffbc71ac7fbf7056b1cbd44d,153.77469528695843
99b682f56d6d9237f839923f93140011,72.52875282987198
f62039e074fad3f1730ac289457d57b0,91.0556023793486
8def60610de90bcfa38dacfdd1f20a91,89.3121770511446
40f4f20c045e381aea144c5d7212a12a,78.99596315695477
6275a4043d460d1d6c835529c95a79cc,84.81427957189051
ca09677a2c77fc0002673a8608894beb,87.1910692640151
fdfe09d72fdd40b44c25077e40de1042,96.05494015459279
1d06d5c786268984b1f90b2db7c1830f,119.7832167537171
8ea536626ba28213eb00b5b94814131e,85.05565848240752
c02de9afdfa25a7f0e18cf802db27b55,58.92795769626275
176e23cbd72ee850240e36dbda1b2cca,94.25805240432034
467d48c2c6e42a5a47a494de2e121c6b,100.61223493558798
62c649b7ef98c6671a1486d331200094,104.39265174873235
6070afd20ce7e985011ee81d2b1fa81b,98.25953500194551
a66b754a51d88ddae296533b20d747ca,51.1295896142718
3ddecfe3938061462d6c7673a91b32c9,87.65334115378192
ab03534322f8abd3140872272570870e,101.54008086933517
c8f1d4d41e4430cfa62fcb5c8171f58d,103.5212866979701
5343038a852f2e388149443b735ff5fb,65.75640329441539
bd02ca01b4161b528db4e1ceb4ff4e21,67.81957873357292
129aa8c70d1e55d3f52277ba855f204e,86.58258694884991
7faf7cccd35e40732d0f7970d843f6fd,69.11567255567313
31bc1f819f140e4b9718959059942552,76.28324437105817
454b256e132e3d4177049f6da5b7ee0f,61.90483852381622
d364f6913b02072f0c326fb3dc7aff87,75.48285114018344
e0ca5d590a58a09961911c321f41b846,57.247558964529766
41b741d235b208f0c7eec3cedabe8334,52.334763278122296
44c9c0aa5aa48710e5038ddb7c4e520b,64.18429998271046
0f3ba172dc1bba98411712bdfc70a2b8,70.30538615487485
ec74dec5b3718e81b117ded37b885db6,128.27414466726623
4f1afc49b741558afe59f815dd6c474d,64.9896184090852
2cfbd9fbf527a0c099c0d9f8b26ff1fb,91.35468145810785
5964b5374a67fe2cc7ea8d2d77db10d7,96.65320921645157
ce642a38c0bd807f126afe18e1e4ec2c,64.12768091996412
e02be6349c215e335c0f92bc05431c53,107.66456202427662
604f36030e755f16702260948c2b38b4,54.91951555914355
b8a1cc826cc9a7190a79e45d41a0a7e2,66.53965195918504
0b8fb527a00568db2036adaad2d8dbf1,54.547276139900156
2ffaea7ce4a6dfb693d0dc146d492172,101.61236907079969
ce75edcc9ebb23144cd155bcad4d560a,54.928829397519195
9c93a3d169b0e4ee509adfa0274f05a2,64.27659306961247
855e5404535b6809cc157654fc742ee2,67.90428393779284
25d79e6b7368ff6ed47874a124f875ae,93.76717126205847
03721e394d734fc03bb3a7e4a325559d,64.73261024103805
bf7672f16983559080a18fa1ecca8dbe,99.85535161660702
5605d14386e6e0316086aaf29773d05a,78.53256733902533
d49310ff40f22027d6b2adaf4119ed71,71.31798995302063
e1e06fa4b4457c30fb3664a0879854a6,76.47346729840835
9bd60393bcf0aab9d75dc6d1af10e140,56.62102425606182
aa621b0a86221dfdb5c815e5f6a51c4c,57.5235592748831
670d16b16f8b6bdc6fc438086d8abe91,91.61358697571772
8e9ae96e124334bd9ef3f8831ce71dc1,68.09785324471004
822c8f530fda05cc90e63a2197e413c6,86.65273610709359
f3d5b59473e197125a792ab70c5c90b6,47.13588763403922
38bcac073e857796c3e795c5874ea365,42.26223031713901
356e5a660e84bdb246df34a4aa82e475,79.82274443201132
669b0209a6555e1999b9d7fcfb05a3f0,56.84184017454413
