order_id,on_demand,total_minutes,is_Friday,is_Saturday,is_Sunday,distance,found_rate,picking_speed,accepted_rate,rating,seniority_41dc7c9e385c4d2b6c1f7836973951bf,seniority_50e13ee63f086c2fe84229348bc91b5b,seniority_6c90661e6d2c7579f5ce337c3391dbb9,seniority_bb29b8d0d196b5db5a5350e5e3ae2b1f,unique_products,units,kgs,order_size,root_order_size,sqrd_order_size,logn_order_size,root_units,sqrd_units,logn_units,root_kgs,sqrd_kgs,logn_kgs,root_unique_products,sqrd_unique_products,logn_unique_products,distance_div_units,distance_div_kgs,distance_div_unique_products,distance_div_order_size,unique_products_div_picking_speed,units_div_picking_speed,kgs_div_picking_speed,order_size_div_picking_speed
7be04921e8593833ac885640e7b4997d,1,,0,1,0,2.7266377246246294,0.8746,0.87,1.0,4.96,0,0,1,0,7.0,11.0,2.6,13.6,3.687817782917155,184.95999999999998,2.6100697927420065,3.3166247903554,121.0,2.4849066497880004,1.61245154965971,6.760000000000001,1.2809338454620642,2.6457513110645907,49.0,1.9459101490553132,0.22721981038538577,0.7573993679512859,0.3895196749463756,0.2004880679871051,8.045977011494253,12.64367816091954,2.9885057471264367,15.632183908045977
3cbd7200a0bdc9930c16fc6c318fe80f,0,,0,1,0,3.640394694863873,0.8704,1.28,0.92,4.76,0,0,1,0,17.0,26.0,1.275,27.275,5.222547271207796,743.925625,3.3059705317191344,5.0990195135927845,676.0,3.295836866004329,1.1291589790636214,1.6256249999999999,0.8219800524029137,4.123105625617661,289.0,2.833213344056216,0.1348294331431064,1.6001734922478563,0.21414086440375724,0.13347001631031616,13.28125,20.3125,0.9960937499999999,21.30859375
3d67f4b6f4f4f60a8aeda81af98a4355,1,,0,1,0,1.0638240813641646,0.8704,1.28,0.92,4.76,0,0,1,0,17.0,25.0,0.0,25.0,5.0,625.0,3.2188758248682006,5.0,625.0,3.258096538021482,0.0,0.0,0.0,4.123105625617661,289.0,2.833213344056216,0.04091631082169864,1.0638240813641646,0.0625778871390685,0.04255296325456658,13.28125,19.53125,0.0,19.53125
89641d2e83aa222d89c952309d3e8139,0,,0,1,0,0.3837077888390338,0.8704,1.28,0.92,4.76,0,0,1,0,13.0,14.0,5.3,19.3,4.39317652729776,372.49,2.9601050959108397,3.7416573867739413,196.0,2.70805020110221,2.3021728866442674,28.09,1.840549633397487,3.605551275463989,169.0,2.5649493574615367,0.025580519255935585,0.060905998228418065,0.029515983756848753,0.019881232582333357,10.15625,10.9375,4.140625,15.078125
7fcb9adaaa3312a10431c478961f9522,0,,0,1,0,4.899074243369261,0.8054,1.44,0.92,5.0,0,0,1,0,10.0,20.0,0.0,20.0,4.47213595499958,400.0,2.995732273553991,4.47213595499958,400.0,3.044522437723423,0.0,0.0,0.0,3.1622776601683795,100.0,2.302585092994046,0.23328924968425055,4.899074243369261,0.48990742433692613,0.24495371216846307,6.944444444444445,13.88888888888889,0.0,13.88888888888889
36206cff7bfe920f156419151c18f766,0,,0,1,0,4.329934384017602,0.901,1.59,0.96,4.88,0,0,1,0,42.0,58.0,10.71,68.71000000000001,8.289149534180211,4721.064100000001,4.229894749042985,7.615773105863909,3364.0,4.07753744390572,3.2726136343907144,114.70410000000003,2.460443177609626,6.48074069840786,1764.0,3.7376696182833684,0.0733887183731797,0.3697638244250728,0.10309367580994291,0.06301752851138992,26.41509433962264,36.477987421383645,6.735849056603774,43.21383647798742
a08b2a42e35c1fc358d8c0db420e5bf3,0,,0,1,0,0.9959772979899663,0.8603,1.41,0.92,4.88,0,0,1,0,9.0,9.0,1.9000000000000001,10.9,3.3015148038438356,118.81,2.388762789235098,3.0,81.0,2.302585092994046,1.3784048752090223,3.6100000000000003,1.0647107369924285,3.0,81.0,2.1972245773362196,0.09959772979899663,0.34344044758274694,0.11066414422110736,0.09137406403577672,6.382978723404256,6.382978723404256,1.347517730496454,7.7304964539007095
ec00c1ff3a9b31a21f4180b1ba1f392e,1,,1,0,0,2.275002012040185,0.8921,2.09,0.92,4.84,1,0,0,0,23.0,29.0,1.0,30.0,5.477225575051661,900.0,3.4011973816621555,5.385164807134504,841.0,3.4011973816621555,1.0,1.0,0.6931471805599453,4.795831523312719,529.0,3.1354942159291497,0.0758334004013395,1.1375010060200925,0.09891313095826891,0.0758334004013395,11.004784688995215,13.875598086124404,0.47846889952153115,14.354066985645934
087a8917f10c25a42e89399302c1bc4b,0,,0,1,0,5.517790115971668,0.8921,2.09,0.92,4.84,1,0,0,0,1.0,0.0,3.0,3.0,1.7320508075688772,9.0,1.0986122886681098,0.0,0.0,0.0,1.7320508075688772,9.0,1.3862943611198906,1.0,1.0,0.0,5.517790115971668,1.379447528992917,5.517790115971668,1.8392633719905558,0.47846889952153115,0.0,1.4354066985645935,1.4354066985645935
a1ea9b2549a8f8b67ababa139fbf9a5b,1,,0,1,0,2.6387621951587743,0.8348,1.67,1.0,5.0,0,0,1,0,3.0,4.0,0.0,4.0,2.0,16.0,1.3862943611198906,2.0,16.0,1.6094379124341003,0.0,0.0,0.0,1.7320508075688772,9.0,1.0986122886681098,0.5277524390317548,2.6387621951587743,0.8795873983862581,0.6596905487896936,1.7964071856287427,2.3952095808383236,0.0,2.3952095808383236
1d038c70ca0022bb48d996cb02b1c359,0,,0,1,0,2.0670881991013164,0.8634,1.24,1.0,4.8,0,0,1,0,24.0,42.0,4.286,46.286,6.803381512159964,2142.3937960000003,3.8348395395574704,6.48074069840786,1764.0,3.7612001156935624,2.070265683432926,18.369795999999997,1.6650618161820974,4.898979485566356,576.0,3.1780538303479458,0.04807181858375154,0.39104960255416504,0.08612867496255484,0.04465903727047739,19.35483870967742,33.87096774193549,3.4564516129032254,37.32741935483871
3cd9c8f7cb0677474a2b2f6383369985,0,,0,1,0,2.3662690308301824,0.8634,1.24,1.0,4.8,0,0,1,0,14.0,19.0,0.885,19.885,4.45926002830066,395.41322500000007,2.989965678659654,4.358898943540674,361.0,2.995732273553991,0.9407443861113389,0.7832250000000001,0.6339278208999741,3.7416573867739413,196.0,2.6390573296152584,0.11831345154150912,1.2553151357189296,0.16901921648787016,0.11899768824894051,11.290322580645162,15.32258064516129,0.7137096774193549,16.036290322580648
ba55eeb4a488cf3b0fb0e91dc32b8c63,0,,0,1,0,3.4348680507825153,0.8787,1.19,0.88,4.92,0,0,1,0,17.0,17.0,2.25,19.25,4.387482193696061,370.5625,2.9575110607337933,4.123105625617661,289.0,2.8903717578961645,1.5,5.0625,1.1786549963416462,4.123105625617661,289.0,2.833213344056216,0.19082600282125084,1.056882477163851,0.2020510618107362,0.17843470393675404,14.285714285714286,14.285714285714286,1.8907563025210086,16.176470588235293
f1d910271fe4182d87bdea049b7749c4,0,,0,1,0,3.8116900002774705,0.8787,1.19,0.88,4.92,0,0,1,0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,1.0,1.0,0.0,1.9058450001387353,3.8116900002774705,3.8116900002774705,3.8116900002774705,0.8403361344537815,0.8403361344537815,0.0,0.8403361344537815
c1882679711df06296eccc7584cd8b8f,0,,0,1,0,4.039394294434789,0.8787,1.19,0.88,4.92,0,0,1,0,13.0,20.0,3.3449999999999998,23.345,4.831666379211214,544.989025,3.1503828284229005,4.47213595499958,400.0,3.044522437723423,1.8289341158171881,11.189024999999999,1.4690257587173554,3.605551275463989,169.0,2.5649493574615367,0.19235210925879948,0.9296649699504693,0.3107226380334453,0.17303038314134886,10.92436974789916,16.80672268907563,2.810924369747899,19.61764705882353
7023d8d6d3eb2d380162789ddc77cbdf,1,,1,0,0,2.4192993990528207,0.8894,1.25,1.0,4.76,0,0,1,0,29.0,49.0,0.584,49.584,7.041590729373584,2458.573056,3.9036682010453925,7.0,2401.0,3.912023005428146,0.764198926981712,0.34105599999999997,0.4599532933922342,5.385164807134504,841.0,3.367295829986474,0.048385987981056415,1.527335479200013,0.08342411720871795,0.04879193689603139,23.2,39.2,0.46719999999999995,39.6672
1666d65acfbb64e11dbd2f6dcb102504,0,,0,1,0,1.3025435726094212,0.8895,1.57,1.0,4.8,0,0,1,0,1.0,2.0,0.0,2.0,1.4142135623730951,4.0,0.6931471805599453,1.4142135623730951,4.0,1.0986122886681098,0.0,0.0,0.0,1.0,1.0,0.0,0.43418119086980705,1.3025435726094212,1.3025435726094212,0.6512717863047106,0.6369426751592356,1.2738853503184713,0.0,1.2738853503184713
401885b2ff8c0e19a5e32cb1f28f8b45,0,,0,1,0,1.9765909479187995,0.8895,1.57,1.0,4.8,0,0,1,0,5.0,5.0,0.0,5.0,2.23606797749979,25.0,1.6094379124341003,2.23606797749979,25.0,1.791759469228055,0.0,0.0,0.0,2.23606797749979,25.0,1.6094379124341003,0.32943182465313325,1.9765909479187995,0.3953181895837599,0.3953181895837599,3.184713375796178,3.184713375796178,0.0,3.184713375796178
ec47f7cebf55a3db29525e3a64a87834,0,,0,1,0,3.9003631775979732,0.8615,1.0,0.96,4.88,0,0,1,0,33.0,71.0,1.2,72.2,8.497058314499201,5212.84,4.279440045898781,8.426149773176359,5041.0,4.276666119016055,1.0954451150103321,1.44,0.7884573603642703,5.744562646538029,1089.0,3.4965075614664802,0.05417171079997185,1.772892353453624,0.11819282356357495,0.054021650659251706,33.0,71.0,1.2,72.2
d742442df6ccf10b3f9dc425c12d8c1c,0,,0,1,0,4.249862154308611,0.814,1.57,1.0,4.88,0,0,1,0,41.0,45.0,0.284,45.284,6.72933874908969,2050.640656,3.812953769215863,6.708203932499369,2025.0,3.828641396489095,0.532916503778969,0.08065599999999999,0.24998020526776946,6.4031242374328485,1681.0,3.713572066704308,0.0923883077023611,3.3098614908945563,0.10365517449533196,0.09384908917738298,26.11464968152866,28.662420382165603,0.18089171974522292,28.843312101910826
a06e8654639e72e169fd86e76203b2cd,0,,0,1,0,0.4596024044829855,0.814,1.57,1.0,4.88,0,0,1,0,29.0,49.0,0.79,49.79,7.05620294492725,2479.0441,3.9078141606540915,7.0,2401.0,3.912023005428146,0.8888194417315589,0.6241000000000001,0.5822156198526637,5.385164807134504,841.0,3.367295829986474,0.00919204808965971,0.2567611198228969,0.01584835877527536,0.009230817523257391,18.471337579617835,31.210191082802545,0.5031847133757962,31.713375796178344
1bac97c96a48901734dd39be97afe095,1,,1,0,0,2.0600954179944604,0.8299,2.3,0.84,4.84,0,1,0,0,23.0,25.0,1.76,26.76,5.173006862551025,716.0976,3.286908235260028,5.0,625.0,3.258096538021482,1.3266499161421599,3.0976,1.0152306797290584,4.795831523312719,529.0,3.1354942159291497,0.0792344391536331,0.7464113833313263,0.08956936599975915,0.07698413370681839,10.0,10.869565217391305,0.7652173913043478,11.634782608695653
afed17b48e2276e0fd5a0c967bbdf9cf,1,,1,0,0,2.8109567569694627,0.8299,2.3,0.84,4.84,0,1,0,0,13.0,27.0,0.0,27.0,5.196152422706632,729.0,3.295836866004329,5.196152422706632,729.0,3.332204510175204,0.0,0.0,0.0,3.605551275463989,169.0,2.5649493574615367,0.10039131274890938,2.8109567569694627,0.21622744284380482,0.10410950951738751,5.6521739130434785,11.73913043478261,0.0,11.73913043478261
86cc5e2df741ed674fe0eb89ad795398,1,,1,0,0,4.037571665089824,0.8056,2.76,0.888888888888889,5.0,1,0,0,0,6.0,7.0,1.0,8.0,2.8284271247461903,64.0,2.0794415416798357,2.6457513110645907,49.0,2.0794415416798357,1.0,1.0,0.6931471805599453,2.449489742783178,36.0,1.791759469228055,0.504696458136228,2.018785832544912,0.672928610848304,0.504696458136228,2.173913043478261,2.536231884057971,0.3623188405797102,2.8985507246376816
734fde19fbe18880d9a7ec2d1e10b1a5,0,,0,1,0,2.8802973314042246,0.8224,2.3,0.96,4.84,1,0,0,0,8.0,12.0,0.0,12.0,3.4641016151377544,144.0,2.4849066497880004,3.4641016151377544,144.0,2.5649493574615367,0.0,0.0,0.0,2.8284271247461903,64.0,2.0794415416798357,0.22156133318494037,2.8802973314042246,0.3600371664255281,0.2400247776170187,3.4782608695652177,5.217391304347826,0.0,5.217391304347826
5c66619d457d68cae6d6e0cd88f0d6c2,0,,0,1,0,6.274746605217155,0.8224,2.3,0.96,4.84,1,0,0,0,2.0,4.0,0.0,4.0,2.0,16.0,1.3862943611198906,2.0,16.0,1.6094379124341003,0.0,0.0,0.0,1.4142135623730951,4.0,0.6931471805599453,1.254949321043431,6.274746605217155,3.1373733026085775,1.5686866513042887,0.8695652173913044,1.7391304347826089,0.0,1.7391304347826089
97dcd02bfea781aa50de3b3dbe642f39,1,,0,1,0,3.6395757604345462,0.8807,1.2,0.96,4.54,0,0,1,0,45.0,48.0,3.59,51.59,7.182617907142214,2661.5281000000004,3.9433278552565585,6.928203230275509,2304.0,3.8918202981106265,1.8947295321496416,12.8881,1.5238800240724537,6.708203932499369,2025.0,3.8066624897703196,0.0742770563353989,0.792935895519509,0.08087946134298991,0.07054808607161361,37.5,40.0,2.9916666666666667,42.991666666666674
2d745d1a4460d7b526b1716376e60090,0,,0,1,0,1.3041073409857369,0.885,0.89,0.96,4.92,0,0,1,0,47.0,90.0,2.066,92.066,9.5951029176346,8476.148356,4.522505711151249,9.486832980505138,8100.0,4.51085950651685,1.437358688706476,4.268355999999999,1.1203737804496223,6.855654600401044,2209.0,3.8501476017100584,0.014330849900942164,0.4253448600736259,0.027746964701824188,0.014164918004320128,52.80898876404494,101.12359550561797,2.3213483146067415,103.44494382022472
9fa5da5335aca5d5682cfaa986db6eeb,1,,1,0,0,1.1142748359701937,0.8154,1.93,0.88,4.92,0,0,1,0,16.0,29.0,1.815,30.815,5.5511260119006485,949.5642250000001,3.4280015844142064,5.385164807134504,841.0,3.4011973816621555,1.347219358530748,3.294225,1.0349622615916536,4.0,256.0,2.772588722239781,0.03714249453233979,0.3958347552291985,0.06964217724813711,0.03616014395489838,8.290155440414509,15.025906735751295,0.9404145077720207,15.966321243523318
e73bede4d1f05b53da1e28f2443db2b0,1,,1,0,0,1.7942676108414752,0.856,1.59,0.96,4.96,0,0,1,0,12.0,19.0,4.76,23.759999999999998,4.874423042781576,564.5375999999999,3.168003494494444,4.358898943540674,361.0,2.995732273553991,2.181742422927143,22.6576,1.7509374747078,3.4641016151377544,144.0,2.4849066497880004,0.08971338054207376,0.31150479354886723,0.14952230090345628,0.07551631358760419,7.547169811320754,11.949685534591195,2.993710691823899,14.943396226415093
40ae8e0dbe5ca2d635836dd129076d45,1,,1,0,0,0.7164630039184539,0.9157,0.86,0.92,4.96,0,0,1,0,18.0,37.0,3.104,40.104,6.332771904940206,1608.330816,3.6914760799612023,6.082762530298219,1369.0,3.6375861597263857,1.7618172436436192,9.634816,1.4119621078684685,4.242640687119285,324.0,2.8903717578961645,0.01885428957680142,0.17457675534075387,0.039803500217691884,0.01786512577095686,20.930232558139537,43.02325581395349,3.6093023255813956,46.632558139534886
f2f7ba9de07627517655d5ae9715a18d,0,,0,1,0,1.1147590436575765,0.9157,0.86,0.92,4.96,0,0,1,0,44.0,77.0,5.902,82.902,9.105053541852458,6872.741604,4.417659187302587,8.774964387392123,5929.0,4.356708826689592,2.429403218899654,34.833604,1.9318112246758117,6.6332495807108,1936.0,3.784189633918261,0.01429178261099457,0.16151246648182793,0.025335432810399464,0.013446708688060319,51.16279069767442,89.53488372093024,6.862790697674419,96.39767441860465
8afde18a8dc7b5df9a30d55efba51efd,0,,0,1,0,1.857448233749569,0.9157,0.86,0.92,4.96,0,0,1,0,10.0,17.0,0.0,17.0,4.123105625617661,289.0,2.833213344056216,4.123105625617661,289.0,2.8903717578961645,0.0,0.0,0.0,3.1622776601683795,100.0,2.302585092994046,0.10319156854164273,1.857448233749569,0.1857448233749569,0.10926166080879818,11.627906976744185,19.767441860465116,0.0,19.767441860465116
6fa311102b812e04c4e356283bc1965a,1,,1,0,0,4.879206009909969,0.9157,0.86,0.92,4.96,0,0,1,0,5.0,5.0,0.332,5.332,2.3091123835794565,28.430224,1.6737264023164622,2.23606797749979,25.0,1.791759469228055,0.5761944116355173,0.11022400000000002,0.28668157211819745,2.23606797749979,25.0,1.6094379124341003,0.8132010016516614,3.6630675750074837,0.9758412019819938,0.9150798968323273,5.813953488372093,5.813953488372093,0.386046511627907,6.2
f59f1ae0d89814bd0f94c4080678b7cb,1,,1,0,0,4.022179624160421,0.9157,0.86,0.92,4.96,0,0,1,0,12.0,18.0,0.3,18.3,4.277849927241488,334.89000000000004,2.9069010598473755,4.242640687119285,324.0,2.9444389791664403,0.5477225575051661,0.09,0.26236426446749106,3.4641016151377544,144.0,2.4849066497880004,0.21169366442949583,3.0939843262772464,0.3351816353467017,0.21979123629291916,13.953488372093023,20.930232558139537,0.3488372093023256,21.27906976744186
895a32312efb7ca453ec2851a90b6ac7,0,,0,1,0,0.8890224512063414,0.8673,1.06,1.0,4.92,0,0,1,0,18.0,32.0,0.59,32.59,5.708765190476834,1062.1081000000001,3.4840054928494704,5.656854249492381,1024.0,3.4965075614664802,0.7681145747868608,0.34809999999999997,0.46373401623214006,4.242640687119285,324.0,2.8903717578961645,0.026940074278980042,0.5591336171109066,0.049390136178130074,0.02727899512753425,16.9811320754717,30.188679245283016,0.5566037735849056,30.745283018867926
e3ec68c2ece2b44403ecfdf8a3675b36,0,,0,1,0,1.820425520501575,0.8673,1.06,1.0,4.92,0,0,1,0,73.0,172.0,1.57,173.57,13.174596768022921,30126.544899999997,5.1565809762327905,13.114877048604,29584.0,5.153291594497779,1.2529964086141667,2.4649,0.9439058989071285,8.54400374531753,5329.0,4.290459441148391,0.0105226908699513,0.708336778405282,0.024937335897281847,0.010488134588359595,68.86792452830188,162.26415094339623,1.4811320754716981,163.74528301886792
075d2d4c4473d36a3f333d2d7be09cf9,0,,0,1,0,1.9809302837546583,0.8358,1.5,1.0,4.84,0,0,1,0,10.0,17.0,6.5,23.5,4.847679857416329,552.25,3.1570004211501135,4.123105625617661,289.0,2.8903717578961645,2.5495097567963922,42.25,2.0149030205422647,3.1622776601683795,100.0,2.302585092994046,0.11005168243081435,0.26412403783395444,0.19809302837546583,0.08429490569168759,6.666666666666667,11.333333333333334,4.333333333333333,15.666666666666666
e04c785a5d550c2569cb67adfd65aef2,1,,0,1,0,1.211667891674953,0.8624,1.43,0.92,4.96,0,0,1,0,12.0,21.0,3.314,24.314,4.9309228345209375,591.170596,3.1910523161336024,4.58257569495584,441.0,3.091042453358316,1.8204395073717776,10.982596000000001,1.4618655479669647,3.4641016151377544,144.0,2.4849066497880004,0.05507581325795241,0.2808687741481115,0.10097232430624609,0.049834165158959984,8.391608391608392,14.685314685314687,2.3174825174825178,17.002797202797204
acb5a26423a25612835a75441432572a,0,,0,1,0,1.2452612198038344,0.8519,1.6,0.96,4.76,0,0,1,0,23.0,34.0,2.25,36.25,6.020797289396148,1314.0625,3.590439381300684,5.830951894845301,1156.0,3.5553480614894135,1.5,5.0625,1.1786549963416462,4.795831523312719,529.0,3.1354942159291497,0.03557889199439527,0.38315729840117985,0.0541417921653841,0.03435203364976095,14.375,21.25,1.40625,22.65625
4b31b5bbcee00e11484a7c48e0e46350,0,,0,1,0,2.7868394855626506,0.8306,3.0,0.68,4.88,0,1,0,0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,1.0,1.0,0.0,1.3934197427813253,2.7868394855626506,2.7868394855626506,2.7868394855626506,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
851d433b2655f54aed48420a41c13879,0,,0,1,0,3.0077348524482113,0.8296,1.3,0.96,4.56,0,0,1,0,8.0,9.0,0.0,9.0,3.0,81.0,2.1972245773362196,3.0,81.0,2.302585092994046,0.0,0.0,0.0,2.8284271247461903,64.0,2.0794415416798357,0.3007734852448211,3.0077348524482113,0.3759668565560264,0.3341927613831346,6.153846153846153,6.9230769230769225,0.0,6.9230769230769225
1e4dee201f3523f01e679c37ac6857df,1,,0,1,0,2.7320523086885826,0.8296,1.3,0.96,4.56,0,0,1,0,29.0,41.0,2.85,43.85,6.621933252457322,1922.8225000000002,3.780774718818192,6.4031242374328485,1681.0,3.7376696182833684,1.6881943016134133,8.1225,1.3480731482996928,5.385164807134504,841.0,3.367295829986474,0.0650488644925853,0.7096239762827488,0.09420870029960629,0.062304499628017845,22.307692307692307,31.538461538461537,2.1923076923076925,33.73076923076923
14338a2ee3bc9bdbb0dc07d1361ad44f,0,,0,1,0,1.8265205996460256,0.874,1.92,0.96,4.92,1,0,0,0,38.0,37.0,5.541,42.541,6.522346203629488,1809.7366809999996,3.750468316783058,6.082762530298219,1369.0,3.6375861597263857,2.353932879246985,30.702681000000005,1.8780900589790757,6.164414002968976,1444.0,3.6375861597263857,0.048066331569632255,0.2792417978361146,0.048066331569632255,0.0429355351224942,19.791666666666668,19.270833333333336,2.8859375000000003,22.156770833333333
23d0f47a020d12a6d541add5c4f5d2d8,0,,0,1,0,4.115299717917108,0.874,1.92,0.96,4.92,1,0,0,0,37.0,102.0,3.165,105.165,10.254998781082326,11059.677225000001,4.655530545327041,10.099504938362077,10404.0,4.634728988229636,1.7790446874657195,10.017225,1.426716275618806,6.082762530298219,1369.0,3.6109179126442243,0.039954366193369985,0.9880671591637715,0.11122431670046239,0.03913183775892272,19.270833333333336,53.125,1.6484375,54.77343750000001
9e4708b88d4d5521b89e6b299d083bb7,1,,1,0,0,2.7344214195637186,0.8297,2.61,0.88,4.92,1,0,0,0,2.0,2.0,0.0,2.0,1.4142135623730951,4.0,0.6931471805599453,1.4142135623730951,4.0,1.0986122886681098,0.0,0.0,0.0,1.4142135623730951,4.0,0.6931471805599453,0.9114738065212395,2.7344214195637186,1.3672107097818593,1.3672107097818593,0.7662835249042146,0.7662835249042146,0.0,0.7662835249042146
a9ecc5a48e0fceb25fc8c2d2aeb13c85,0,,0,1,0,0.5506595384776415,0.8679,1.15,1.0,4.72,0,0,1,0,33.0,43.0,0.626,43.626,6.604998107494051,1903.2278759999997,3.7756533028959747,6.557438524302,1849.0,3.784189633918261,0.7912016177940993,0.391876,0.4861230111256188,5.744562646538029,1089.0,3.4965075614664802,0.012514989510855489,0.3386590027537771,0.01668665268114065,0.012622278881346939,28.695652173913047,37.39130434782609,0.5443478260869565,37.93565217391304
096e86be65dd299dcc5791a57aaf4acc,0,,0,1,0,3.801034443428579,0.8679,1.15,1.0,4.72,0,0,1,0,26.0,66.0,0.167,66.167,8.134310050643508,4378.071889,4.192181849229821,8.12403840463596,4356.0,4.204692619390966,0.408656334834051,0.027889000000000004,0.15443635330441896,5.0990195135927845,676.0,3.258096538021482,0.05673185736460566,3.257098923246426,0.14619363243956074,0.05744607498342949,22.608695652173914,57.39130434782609,0.14521739130434785,57.53652173913044
72457135c1028a0c0320ec5d2782b461,0,,0,1,0,2.388033503685114,0.8879,1.79,1.0,4.84,0,0,1,0,39.0,64.0,2.206,66.206,8.136706950603543,4383.234436000001,4.192771093276997,8.0,4096.0,4.174387269895637,1.485260919838666,4.866436,1.165024054187361,6.244997998398398,1521.0,3.6635616461296463,0.036738976979770986,0.744863850182506,0.06123162829961831,0.03606974448970054,21.787709497206702,35.754189944134076,1.2324022346368715,36.98659217877095
10ccf58a4c4e82e286b247c6d719c025,0,,0,1,0,1.8545255022820357,0.8417,3.17,0.92,5.0,0,1,0,0,24.0,51.0,2.2,53.2,7.293833011524188,2830.2400000000002,3.9740583963475986,7.14142842854285,2601.0,3.9512437185814275,1.4832396974191326,4.840000000000001,1.1631508098056809,4.898979485566356,576.0,3.1780538303479458,0.035663951966962225,0.5795392194631361,0.07727189592841816,0.034859501922594655,7.570977917981073,16.08832807570978,0.6940063091482651,16.782334384858046
